id,sales
3020913,2.2340899785846355
3020914,37.53864671733966
3020915,7.2356638338288715
3020916,51.32089702567551
3020917,11.117122769686768
3020918,2.9635004825037736
3020919,1.7470938312046247
3020920,1.7016637322005486
3020921,1.7470938312046247
3020922,675.968438144497
3020923,1.7016637322005486
3020924,431.38524833835453
3020925,2.3638478840842767
3020926,544.2946080028023
3020927,94.5131402826114
3020928,99.96254671504147
3020929,37.31613201736193
3020930,10.753800374939532
3020931,762.8539223296021
3020932,8.68341984576453
3020933,1.7016637322005486
3020934,3.7773755261092052
3020935,8.292616109389403
3020936,1.7016637322005486
3020937,98.27899387092712
3020938,2.3082182071243196
3020939,2.3638478840842767
3020940,1.7016637322005486
3020941,18.498956978630176
3020942,1.7016637322005486
3020943,10.879670623894667
3020944,123.3710645039122
3020945,2.2884731448403115
3020946,2.2340899785846355
3020947,10.730238946612415
3020948,7.2356638338288715
3020949,51.32089702567551
3020950,1.7470938312046247
3020951,2.9635004825037736
3020952,1.8137437405402945
3020953,1.7538126020153846
3020954,3.991577319003177
3020955,486.1809400989454
3020956,1.7538126020153846
3020957,442.7897191853312
3020958,2.475214610523442
3020959,325.8394414824864
3020960,106.28679139153581
3020961,97.3259514687861
3020962,47.917885722544696
3020963,15.09468410692995
3020964,809.6720114886227
3020965,7.963684548658973
3020966,1.7538126020153846
3020967,10.465190887129623
3020968,7.891444616997589
3020969,1.7538126020153846
3020970,113.01093699762731
3020971,2.4011945193451787
3020972,2.475214610523442
3020973,1.7538126020153846
3020974,15.016225495132982
3020975,1.7538126020153846
3020976,15.312674416893575
3020977,120.60161190362403
3020978,2.381800857259504
3020979,2.3097704258026712
3020980,48.201968381518824
3020981,8.663955501578695
3020982,69.08832246282893
3020983,7.790169566245503
3020984,3.236341669573325
3020985,1.772597480762022
3020986,1.7267456148305858
3020987,4.013478092749234
3020988,736.88232774593
3020989,1.7267456148305858
3020990,109.55268009849462
3020991,2.472422937120056
3020992,134.65138235283632
3020993,101.14241874545438
3020994,92.14824006990263
3020995,10.774502327130289
3020996,10.871634977332844
3020997,765.5869629360012
3020998,3.085698853221623
3020999,1.7267456148305858
3021000,3.827281309301763
3021001,7.391532074369735
3021002,1.7267456148305858
3021003,55.90600372355906
3021004,2.414997698846263
3021005,2.472422937120056
3021006,4.013478092749234
3021007,18.674626091824127
3021008,1.7267456148305858
3021009,10.993747456700177
3021010,196.20049894035287
3021011,2.3328695812083526
3021012,2.277752208324305
3021013,10.842880832860487
3021014,7.309860200528782
3021015,52.23062441039167
3021016,1.772597480762022
3021017,3.0914305465031866
3021018,1.772597480762022
3021019,1.7267456148305858
3021020,4.013478092749234
3021021,733.6788894691388
3021022,1.7267456148305858
3021023,123.93246220037845
3021024,2.472422937120056
3021025,162.11820731948632
3021026,171.44566056747107
3021027,100.3990326906131
3021028,10.774502327130289
3021029,10.871634977332844
3021030,765.5869629360012
3021031,3.085698853221623
3021032,1.7267456148305858
3021033,8.410804415180587
3021034,8.399771020854613
3021035,1.7267456148305858
3021036,86.53219369918367
3021037,2.414997698846263
3021038,2.472422937120056
3021039,1.7267456148305858
3021040,5.5033983016439505
3021041,1.7267456148305858
3021042,10.993747456700177
3021043,108.75156050413653
3021044,2.3328695812083526
3021045,2.277752208324305
3021046,10.842880832860487
3021047,7.309860200528782
3021048,43.054335556390896
3021049,1.772597480762022
3021050,3.0914305465031866
3021051,1.772597480762022
3021052,1.7267456148305858
3021053,4.013478092749234
3021054,721.5853568276657
3021055,1.7267456148305858
3021056,102.72354991320917
3021057,2.472422937120056
3021058,130.53306721847756
3021059,145.27412547084563
3021060,77.84415310691335
3021061,10.774502327130289
3021062,10.871634977332844
3021063,765.5869629360012
3021064,3.085698853221623
3021065,1.7267456148305858
3021066,3.827281309301763
3021067,7.391532074369735
3021068,1.7267456148305858
3021069,55.90600372355906
3021070,2.414997698846263
3021071,2.472422937120056
3021072,1.7267456148305858
3021073,18.674626091824127
3021074,1.7267456148305858
3021075,10.993747456700177
3021076,92.65758107772828
3021077,2.3328695812083526
3021078,2.277752208324305
3021079,10.842880832860487
3021080,7.309860200528782
3021081,12.409082225977572
3021082,1.772597480762022
3021083,6.9564200978362605
3021084,1.772597480762022
3021085,1.7267456148305858
3021086,1.772597480762022
3021087,735.5554714748697
3021088,1.7267456148305858
3021089,96.1571286155158
3021090,2.472422937120056
3021091,112.95774693427646
3021092,94.87220398148528
3021093,66.78163648099849
3021094,10.774502327130289
3021095,10.871634977332844
3021096,765.5869629360012
3021097,3.085698853221623
3021098,1.7267456148305858
3021099,3.827281309301763
3021100,3.304444567317459
3021101,1.7267456148305858
3021102,65.6513760964384
3021103,2.414997698846263
3021104,2.472422937120056
3021105,1.7267456148305858
3021106,22.554608914271867
3021107,1.7267456148305858
3021108,10.993747456700177
3021109,92.65758107772828
3021110,2.3328695812083526
3021111,2.277752208324305
3021112,10.842880832860487
3021113,7.309860200528782
3021114,43.054335556390896
3021115,1.772597480762022
3021116,3.0914305465031866
3021117,1.772597480762022
3021118,1.7267456148305858
3021119,4.013478092749234
3021120,736.88232774593
3021121,1.7267456148305858
3021122,143.80793480847487
3021123,2.472422937120056
3021124,290.11215267548397
3021125,111.09019027762737
3021126,94.2458071550521
3021127,10.774502327130289
3021128,10.871634977332844
3021129,765.5869629360012
3021130,3.085698853221623
3021131,1.7267456148305858
3021132,3.827281309301763
3021133,9.361420121919371
3021134,1.7267456148305858
3021135,86.53219369918367
3021136,2.414997698846263
3021137,2.472422937120056
3021138,1.7267456148305858
3021139,22.554608914271867
3021140,1.7267456148305858
3021141,10.993747456700177
3021142,169.9037173061026
3021143,2.3328695812083526
3021144,2.277752208324305
3021145,37.90872151968995
3021146,7.309860200528782
3021147,43.054335556390896
3021148,1.772597480762022
3021149,6.9564200978362605
3021150,1.7470938312046247
3021151,1.7016637322005486
3021152,3.967361774304768
3021153,724.7481640196535
3021154,1.7016637322005486
3021155,431.38524833835453
3021156,2.3638478840842767
3021157,513.8563571624911
3021158,100.70273276314921
3021159,96.66647516317121
3021160,37.31613201736193
3021161,10.753800374939532
3021162,762.8539223296021
3021163,9.904833753315378
3021164,1.7016637322005486
3021165,8.313512889222368
3021166,7.29587082108052
3021167,1.7016637322005486
3021168,92.30681165663681
3021169,2.3082182071243196
3021170,2.3638478840842767
3021171,1.7016637322005486
3021172,16.16984816416285
3021173,1.7016637322005486
3021174,10.879670623894667
3021175,108.3045120210087
3021176,2.2884731448403115
3021177,2.2340899785846355
3021178,10.730238946612415
3021179,7.2356638338288715
3021180,42.30143370872252
3021181,1.7951350325941688
3021182,2.9635004825037736
3021183,1.7470938312046247
3021184,1.7016637322005486
3021185,1.7470938312046247
3021186,715.9907372664882
3021187,1.7016637322005486
3021188,431.38524833835453
3021189,2.3638478840842767
3021190,527.597333717444
3021191,100.70273276314921
3021192,96.66647516317121
3021193,37.31613201736193
3021194,10.753800374939532
3021195,762.8539223296021
3021196,8.510420504910696
3021197,1.7016637322005486
3021198,8.313512889222368
3021199,8.292616109389403
3021200,1.7016637322005486
3021201,98.27899387092712
3021202,2.3082182071243196
3021203,2.3638478840842767
3021204,1.7016637322005486
3021205,18.498956978630176
3021206,1.7016637322005486
3021207,10.879670623894667
3021208,108.3045120210087
3021209,2.2884731448403115
3021210,2.2340899785846355
3021211,37.53864671733966
3021212,7.2356638338288715
3021213,51.32089702567551
3021214,1.7951350325941688
3021215,2.9635004825037736
3021249,1.8137437405402945
3021250,1.7538126020153846
3021251,1.8137437405402945
3021252,575.1131154794618
3021253,1.7538126020153846
3021254,444.91463511859666
3021255,2.475214610523442
3021256,255.19095292240831
3021257,110.89816679321126
3021258,88.5767904871286
3021259,47.917885722544696
3021260,15.09468410692995
3021261,809.6720114886227
3021262,7.963684548658973
3021263,1.7538126020153846
3021264,4.39956584596318
3021265,3.6698559596563474
3021266,1.7538126020153846
3021267,109.8980980166696
3021268,2.4011945193451787
3021269,2.475214610523442
3021270,1.7538126020153846
3021271,6.3793598021066025
3021272,1.7538126020153846
3021273,15.312674416893575
3021274,109.8980980166696
3021275,2.381800857259504
3021276,2.3097704258026712
3021277,48.201968381518824
3021278,8.663955501578695
3021279,57.68056891745687
3021280,1.8137437405402945
3021281,3.236341669573325
3021282,1.7470938312046247
3021283,1.7016637322005486
3021284,1.7470938312046247
3021285,715.9907372664882
3021286,1.7016637322005486
3021287,431.38524833835453
3021288,2.3638478840842767
3021289,513.8563571624911
3021290,88.3561658025628
3021291,91.8344205149887
3021292,37.31613201736193
3021293,10.753800374939532
3021294,762.8539223296021
3021295,10.103198173739278
3021296,1.7016637322005486
3021297,8.313512889222368
3021298,7.29587082108052
3021299,1.7016637322005486
3021300,98.27899387092712
3021301,2.3082182071243196
3021302,2.3638478840842767
3021303,1.7016637322005486
3021304,16.16984816416285
3021305,1.7016637322005486
3021306,10.879670623894667
3021307,108.3045120210087
3021308,2.2884731448403115
3021309,2.2340899785846355
3021310,10.730238946612415
3021311,7.2356638338288715
3021312,51.32089702567551
3021313,1.7470938312046247
3021314,2.9635004825037736
3021315,1.8137437405402945
3021316,1.7538126020153846
3021317,1.8137437405402945
3021318,432.21333020813177
3021319,1.7538126020153846
3021320,444.91463511859666
3021321,2.475214610523442
3021322,255.19095292240831
3021323,76.29609805841478
3021324,75.9313859291
3021325,47.917885722544696
3021326,15.09468410692995
3021327,809.6720114886227
3021328,7.034240519368826
3021329,1.7538126020153846
3021330,9.280818314307579
3021331,3.6698559596563474
3021332,1.7538126020153846
3021333,103.6454236975073
3021334,2.4011945193451787
3021335,2.475214610523442
3021336,1.7538126020153846
3021337,15.016225495132982
3021338,1.7538126020153846
3021339,15.312674416893575
3021340,108.14326845992099
3021341,2.381800857259504
3021342,2.3097704258026712
3021343,15.1074809922398
3021344,8.663955501578695
3021345,57.68056891745687
3021346,1.8137437405402945
3021347,3.236341669573325
3021348,1.8137437405402945
3021349,1.7538126020153846
3021350,1.8137437405402945
3021351,620.9153255010013
3021352,1.7538126020153846
3021353,444.91463511859666
3021354,2.475214610523442
3021355,366.5555096292896
3021356,106.28679139153581
3021357,109.9940976521519
3021358,47.917885722544696
3021359,15.09468410692995
3021360,809.6720114886227
3021361,7.963684548658973
3021362,1.7538126020153846
3021363,4.39956584596318
3021364,7.891444616997589
3021365,1.7538126020153846
3021366,113.01093699762731
3021367,2.4011945193451787
3021368,2.475214610523442
3021369,1.7538126020153846
3021370,6.3793598021066025
3021371,1.7538126020153846
3021372,15.312674416893575
3021373,128.63794447115734
3021374,2.381800857259504
3021375,2.3097704258026712
3021376,48.201968381518824
3021377,8.663955501578695
3021378,57.68056891745687
3021379,1.8137437405402945
3021380,3.236341669573325
3021381,1.7470938312046247
3021382,1.7016637322005486
3021383,1.7470938312046247
3021384,639.3809412803422
3021385,1.7016637322005486
3021386,431.38524833835453
3021387,2.3638478840842767
3021388,466.7431459776929
3021389,94.5131402826114
3021390,77.8099542689278
3021391,37.31613201736193
3021392,10.753800374939532
3021393,762.8539223296021
3021394,8.68341984576453
3021395,1.7016637322005486
3021396,3.7773755261092052
3021397,3.2553750340815446
3021398,1.7016637322005486
3021399,76.49579642554005
3021400,2.3082182071243196
3021401,2.3638478840842767
3021402,1.7016637322005486
3021403,18.498956978630176
3021404,1.7016637322005486
3021405,10.879670623894667
3021406,101.52866091263047
3021407,2.2884731448403115
3021408,2.2340899785846355
3021409,37.53864671733966
3021410,7.2356638338288715
3021411,12.179916976837614
3021412,1.7470938312046247
3021413,2.9635004825037736
3021414,1.8137437405402945
3021415,1.7538126020153846
3021416,1.8137437405402945
3021417,575.1131154794618
3021418,1.7538126020153846
3021419,443.7248089262071
3021420,2.475214610523442
3021421,433.6507269376423
3021422,76.29609805841478
3021423,67.39501557098505
3021424,47.917885722544696
3021425,15.09468410692995
3021426,809.6720114886227
3021427,10.32018775441328
3021428,1.7538126020153846
3021429,4.39956584596318
3021430,7.891444616997589
3021431,1.7538126020153846
3021432,108.14326845992099
3021433,2.4011945193451787
3021434,2.475214610523442
3021435,1.7538126020153846
3021436,17.923217335576712
3021437,1.7538126020153846
3021438,15.312674416893575
3021439,116.74742374878278
3021440,2.381800857259504
3021441,2.3097704258026712
3021442,15.1074809922398
3021443,8.663955501578695
3021444,57.68056891745687
3021445,1.8137437405402945
3021446,3.236341669573325
3021447,1.7470938312046247
3021448,1.7016637322005486
3021449,1.7470938312046247
3021450,707.1061244714823
3021451,1.7016637322005486
3021452,431.38524833835453
3021453,2.3638478840842767
3021454,513.8563571624911
3021455,88.3561658025628
3021456,93.88908945796103
3021457,37.31613201736193
3021458,10.753800374939532
3021459,762.8539223296021
3021460,7.62775314641342
3021461,1.7016637322005486
3021462,3.7773755261092052
3021463,7.29587082108052
3021464,1.7016637322005486
3021465,92.30681165663681
3021466,2.3082182071243196
3021467,2.3638478840842767
3021468,1.7016637322005486
3021469,16.16984816416285
3021470,1.7016637322005486
3021471,10.879670623894667
3021472,95.03788438980592
3021473,2.2884731448403115
3021474,2.2340899785846355
3021475,10.730238946612415
3021476,7.2356638338288715
3021477,42.30143370872252
3021478,1.7951350325941688
3021479,2.9635004825037736
3021480,1.772597480762022
3021481,1.7267456148305858
3021482,4.013478092749234
3021483,736.88232774593
3021484,1.7267456148305858
3021485,109.55268009849462
3021486,2.472422937120056
3021487,130.53306721847756
3021488,92.76084196504584
3021489,103.71809427400986
3021490,10.774502327130289
3021491,10.871634977332844
3021492,765.5869629360012
3021493,3.085698853221623
3021494,1.7267456148305858
3021495,3.827281309301763
3021496,8.399771020854613
3021497,1.7267456148305858
3021498,90.5949909731209
3021499,2.414997698846263
3021500,2.472422937120056
3021501,1.7267456148305858
3021502,16.324533976536234
3021503,1.7267456148305858
3021504,10.993747456700177
3021505,169.9037173061026
3021506,2.3328695812083526
3021507,2.277752208324305
3021508,10.842880832860487
3021509,7.309860200528782
3021510,43.054335556390896
3021511,1.772597480762022
3021512,3.0914305465031866
3021513,1.772597480762022
3021514,1.7267456148305858
3021515,4.013478092749234
3021516,736.88232774593
3021517,1.7267456148305858
3021518,99.43601061833184
3021519,2.472422937120056
3021520,221.06549386187666
3021521,171.44566056747107
3021522,92.14824006990263
3021523,10.774502327130289
3021524,10.871634977332844
3021525,765.5869629360012
3021526,3.085698853221623
3021527,1.7267456148305858
3021528,8.410804415180587
3021529,10.897437610839383
3021530,1.7267456148305858
3021531,92.65758107772828
3021532,2.414997698846263
3021533,2.472422937120056
3021534,1.7267456148305858
3021535,18.674626091824127
3021536,1.7267456148305858
3021537,10.993747456700177
3021538,169.9037173061026
3021539,2.3328695812083526
3021540,2.277752208324305
3021541,10.842880832860487
3021542,7.309860200528782
3021543,43.054335556390896
3021544,1.772597480762022
3021545,6.9564200978362605
3021546,1.7470938312046247
3021547,1.7016637322005486
3021548,3.967361774304768
3021549,694.0360162322053
3021550,1.7016637322005486
3021551,431.38524833835453
3021552,2.3638478840842767
3021553,544.2946080028023
3021554,100.70273276314921
3021555,96.66647516317121
3021556,37.31613201736193
3021557,10.753800374939532
3021558,762.8539223296021
3021559,14.889525773972677
3021560,1.7016637322005486
3021561,3.7773755261092052
3021562,3.2553750340815446
3021563,1.7016637322005486
3021564,101.52866091263047
3021565,2.3082182071243196
3021566,2.3638478840842767
3021567,3.967361774304768
3021568,16.16984816416285
3021569,1.7016637322005486
3021570,10.879670623894667
3021571,108.3045120210087
3021572,2.2884731448403115
3021573,2.2340899785846355
3021574,37.53864671733966
3021575,7.2356638338288715
3021576,42.30143370872252
3021577,7.674694444668802
3021578,2.9635004825037736
3021612,1.8137437405402945
3021613,1.7538126020153846
3021614,1.8137437405402945
3021615,658.8312289260099
3021616,1.7538126020153846
3021617,444.91463511859666
3021618,2.475214610523442
3021619,400.2803355927507
3021620,97.79208979053857
3021621,109.9940976521519
3021622,47.917885722544696
3021623,15.09468410692995
3021624,809.6720114886227
3021625,7.963684548658973
3021626,1.7538126020153846
3021627,10.465190887129623
3021628,7.891444616997589
3021629,1.7538126020153846
3021630,109.8980980166696
3021631,2.4011945193451787
3021632,2.475214610523442
3021633,1.7538126020153846
3021634,15.016225495132982
3021635,1.7538126020153846
3021636,15.312674416893575
3021637,128.63794447115734
3021638,2.381800857259504
3021639,2.3097704258026712
3021640,15.1074809922398
3021641,8.663955501578695
3021642,57.68056891745687
3021643,1.8137437405402945
3021644,3.236341669573325
3021645,1.772597480762022
3021646,1.7267456148305858
3021647,4.013478092749234
3021648,735.5554714748697
3021649,1.7267456148305858
3021650,102.72354991320917
3021651,2.472422937120056
3021652,221.06549386187666
3021653,111.09019027762737
3021654,100.3990326906131
3021655,10.774502327130289
3021656,10.871634977332844
3021657,765.5869629360012
3021658,3.085698853221623
3021659,1.7267456148305858
3021660,8.410804415180587
3021661,7.391532074369735
3021662,1.7267456148305858
3021663,92.65758107772828
3021664,2.414997698846263
3021665,2.472422937120056
3021666,1.7267456148305858
3021667,16.324533976536234
3021668,1.7267456148305858
3021669,10.993747456700177
3021670,123.84936732710649
3021671,2.3328695812083526
3021672,2.277752208324305
3021673,10.842880832860487
3021674,7.309860200528782
3021675,43.054335556390896
3021676,1.772597480762022
3021677,3.0914305465031866
3021678,1.772597480762022
3021679,1.7267456148305858
3021680,4.013478092749234
3021681,735.5554714748697
3021682,1.7267456148305858
3021683,99.43601061833184
3021684,2.472422937120056
3021685,143.3432289288256
3021686,171.44566056747107
3021687,103.71809427400986
3021688,10.774502327130289
3021689,10.871634977332844
3021690,765.5869629360012
3021691,3.085698853221623
3021692,1.7267456148305858
3021693,3.827281309301763
3021694,7.391532074369735
3021695,1.7267456148305858
3021696,98.70820143257707
3021697,2.414997698846263
3021698,2.472422937120056
3021699,1.7267456148305858
3021700,18.674626091824127
3021701,1.7267456148305858
3021702,10.993747456700177
3021703,108.75156050413653
3021704,2.3328695812083526
3021705,2.277752208324305
3021706,10.842880832860487
3021707,7.309860200528782
3021708,43.054335556390896
3021709,1.772597480762022
3021710,6.9564200978362605
3021711,1.7470938312046247
3021712,1.7016637322005486
3021713,3.967361774304768
3021714,578.6798000211292
3021715,1.7016637322005486
3021716,431.38524833835453
3021717,2.3638478840842767
3021718,513.8563571624911
3021719,94.5131402826114
3021720,99.96254671504147
3021721,37.31613201736193
3021722,10.753800374939532
3021723,762.8539223296021
3021724,8.510420504910696
3021725,1.7016637322005486
3021726,8.313512889222368
3021727,7.29587082108052
3021728,1.7016637322005486
3021729,95.03788438980592
3021730,2.3082182071243196
3021731,2.3638478840842767
3021732,1.7016637322005486
3021733,18.498956978630176
3021734,1.7016637322005486
3021735,10.879670623894667
3021736,143.15722449988328
3021737,2.2884731448403115
3021738,2.2340899785846355
3021739,10.730238946612415
3021740,7.2356638338288715
3021741,51.32089702567551
3021742,1.7951350325941688
3021743,2.9635004825037736
3021744,1.4616707397224218
3021745,1.4143024133093034
3021746,4.245381359345849
3021747,1253.4391995400783
3021748,1.4143024133093034
3021749,225.47135263973158
3021750,1.7164465618095028
3021751,436.5097066837184
3021752,281.71390643746946
3021753,85.25967846779946
3021754,2.7094434245681347
3021755,2.738157207460168
3021756,1301.6131720805674
3021757,1.789922201977288
3021758,1.4143024133093034
3021759,6.5136419083908095
3021760,7.981875609027654
3021761,1.4143024133093034
3021762,83.89990191319491
3021763,14.362598305279175
3021764,1.7164465618095028
3021765,10.246019777861788
3021766,18.739677015103155
3021767,1.4327181711774921
3021768,2.775016104634192
3021769,386.0153253840602
3021770,1.7037899909980783
3021771,6.478167693284958
3021772,2.730985413470565
3021773,2.5500193740478516
3021774,29.965801416189542
3021775,12.567665104966613
3021776,5.6992581664699475
3021777,1.4616707397224218
3021778,1.4143024133093034
3021779,4.245381359345849
3021780,1253.4391995400783
3021781,1.4143024133093034
3021782,181.47659244953698
3021783,1.7164465618095028
3021784,499.21157701147973
3021785,227.2357556187973
3021786,80.98075895961234
3021787,2.7094434245681347
3021788,2.738157207460168
3021789,1301.6131720805674
3021790,1.789922201977288
3021791,1.4143024133093034
3021792,2.1221462863301674
3021793,7.981875609027654
3021794,1.4143024133093034
3021795,83.89990191319491
3021796,15.968047633639948
3021797,1.7164465618095028
3021798,5.742360779751143
3021799,14.410773374535433
3021800,1.4327181711774921
3021801,2.775016104634192
3021802,448.7428595804187
3021803,1.7037899909980783
3021804,5.384737144465954
3021805,2.730985413470565
3021806,2.5500193740478516
3021807,36.263511307705045
3021808,13.09406493360963
3021809,5.6992581664699475
3021810,1.5279073522613027
3021811,1.4258495832343425
3021812,4.386519768764827
3021813,1324.3570314327444
3021814,1.4258495832343425
3021815,146.8460527182127
3021816,1.7895384727193426
3021817,527.4902855708675
3021818,240.1387205092468
3021819,85.61541776528627
3021820,2.919151224910571
3021821,2.9494882982967843
3021822,1375.2544469966028
3021823,1.8649911350088555
3021824,1.4258495832343425
3021825,2.2061544319039643
3021826,8.223552533966313
3021827,1.4258495832343425
3021828,88.69959007168923
3021829,15.291806447434123
3021830,1.7895384727193426
3021831,7.077205889937661
3021832,24.97925345472643
3021833,1.4981757518037089
3021834,2.9884309577404298
3021835,295.5268476407887
3021836,1.7765413493054196
3021837,6.679384081816573
3021838,2.9419110577293717
3021839,2.6455403769139143
3021840,38.37014782832649
3021841,16.47554516704149
3021842,5.879516297791133
3021843,1.5279073522613027
3021844,1.4258495832343425
3021845,4.386519768764827
3021846,1324.3570314327444
3021847,1.4258495832343425
3021848,146.8460527182127
3021849,1.7895384727193426
3021850,382.5608271398899
3021851,240.1387205092468
3021852,85.61541776528627
3021853,2.919151224910571
3021854,2.9494882982967843
3021855,1375.2544469966028
3021856,1.8649911350088555
3021857,1.4258495832343425
3021858,8.058139019857206
3021859,8.223552533966313
3021860,1.4258495832343425
3021861,74.0822083376935
3021862,27.231605904723732
3021863,1.7895384727193426
3021864,10.29980744780713
3021865,19.2708160163489
3021866,1.4981757518037089
3021867,2.9884309577404298
3021868,592.3123914546234
3021869,1.7765413493054196
3021870,1.743885477650279
3021871,20.676822689380057
3021872,2.6455403769139143
3021873,31.716406387765794
3021874,13.473296446192265
3021875,5.879516297791133
3021876,1.5279073522613027
3021877,1.4258495832343425
3021878,4.386519768764827
3021879,1324.3570314327444
3021880,1.4258495832343425
3021881,84.79280085371927
3021882,1.7895384727193426
3021883,461.2436593865527
3021884,193.40267652748085
3021885,85.61541776528627
3021886,2.919151224910571
3021887,2.9494882982967843
3021888,1375.2544469966028
3021889,1.8649911350088555
3021890,1.4258495832343425
3021891,8.058139019857206
3021892,7.185549941223121
3021893,1.4258495832343425
3021894,80.02777155046601
3021895,16.424609910030103
3021896,1.7895384727193426
3021897,10.29980744780713
3021898,30.60126609385046
3021899,1.4981757518037089
3021900,2.9884309577404298
3021901,116.05534068265786
3021902,1.7765413493054196
3021903,5.556532402693007
3021904,2.9419110577293717
3021905,2.6455403769139143
3021906,31.716406387765794
3021907,13.473296446192265
3021908,1.8657762258275317
3021909,1.4616707397224218
3021910,1.4143024133093034
3021911,4.245381359345849
3021912,1253.4391995400783
3021913,1.4143024133093034
3021914,109.86562682428867
3021915,1.7164465618095028
3021916,436.5097066837184
3021917,281.71390643746946
3021918,80.98075895961234
3021919,2.7094434245681347
3021920,2.738157207460168
3021921,1301.6131720805674
3021922,1.789922201977288
3021923,1.4143024133093034
3021924,6.5136419083908095
3021925,7.981875609027654
3021926,1.4143024133093034
3021927,75.69209916546247
3021928,13.791317242907294
3021929,1.7164465618095028
3021930,8.612679416258047
3021931,18.739677015103155
3021932,1.4327181711774921
3021933,2.775016104634192
3021934,181.35522391923158
3021935,1.7037899909980783
3021936,1.6719897734538391
3021937,2.730985413470565
3021938,2.5500193740478516
3021939,29.965801416189542
3021940,14.298871006403997
3021941,1.7906867217270452
3021975,1.5279073522613027
3021976,1.4258495832343425
3021977,4.386519768764827
3021978,1311.0381446243446
3021979,1.4258495832343425
3021980,89.27068681005483
3021981,1.7895384727193426
3021982,190.7735419520857
3021983,240.1387205092468
3021984,85.61541776528627
3021985,2.919151224910571
3021986,2.9494882982967843
3021987,1375.2544469966028
3021988,1.8649911350088555
3021989,1.4258495832343425
3021990,6.715812807939341
3021991,7.185549941223121
3021992,1.4258495832343425
3021993,58.2770523449872
3021994,15.291806447434123
3021995,1.7895384727193426
3021996,1.4258495832343425
3021997,24.97925345472643
3021998,1.4981757518037089
3021999,2.9884309577404298
3022000,191.66440201203554
3022001,1.7765413493054196
3022002,1.743885477650279
3022003,2.9419110577293717
3022004,2.6455403769139143
3022005,31.716406387765794
3022006,14.710520450329135
3022007,1.8657762258275317
3022008,1.5279073522613027
3022009,1.4258495832343425
3022010,4.386519768764827
3022011,1324.3570314327444
3022012,1.4258495832343425
3022013,84.79280085371927
3022014,1.7895384727193426
3022015,126.44613476212587
3022016,240.1387205092468
3022017,85.61541776528627
3022018,2.919151224910571
3022019,2.9494882982967843
3022020,1375.2544469966028
3022021,1.8649911350088555
3022022,1.4258495832343425
3022023,6.715812807939341
3022024,7.185549941223121
3022025,1.4258495832343425
3022026,70.06172771137487
3022027,1.7567297373605153
3022028,1.7895384727193426
3022029,1.4258495832343425
3022030,19.2708160163489
3022031,1.4981757518037089
3022032,2.9884309577404298
3022033,238.11542375637706
3022034,1.7765413493054196
3022035,5.556532402693007
3022036,2.9419110577293717
3022037,2.6455403769139143
3022038,31.716406387765794
3022039,1.5279073522613027
3022040,5.879516297791133
3022041,1.4616707397224218
3022042,1.4143024133093034
3022043,4.245381359345849
3022044,1253.4391995400783
3022045,1.4143024133093034
3022046,181.47659244953698
3022047,1.7164465618095028
3022048,292.0808804179024
3022049,227.2357556187973
3022050,85.25967846779946
3022051,2.7094434245681347
3022052,2.738157207460168
3022053,1301.6131720805674
3022054,1.789922201977288
3022055,1.4143024133093034
3022056,6.5136419083908095
3022057,6.971070917935556
3022058,1.4143024133093034
3022059,73.14116474357427
3022060,1.6844974859195672
3022061,1.7164465618095028
3022062,1.4143024133093034
3022063,24.298541108369736
3022064,1.4327181711774921
3022065,2.775016104634192
3022066,91.06296850865047
3022067,1.7037899909980783
3022068,1.6719897734538391
3022069,2.730985413470565
3022070,2.5500193740478516
3022071,29.965801416189542
3022072,1.4616707397224218
3022073,5.6992581664699475
3022074,1.772597480762022
3022075,1.7267456148305858
3022076,4.013478092749234
3022077,735.5554714748697
3022078,1.7267456148305858
3022079,109.55268009849462
3022080,2.472422937120056
3022081,187.36331285465067
3022082,125.66995904049185
3022083,100.3990326906131
3022084,10.774502327130289
3022085,10.871634977332844
3022086,765.5869629360012
3022087,3.085698853221623
3022088,1.7267456148305858
3022089,3.827281309301763
3022090,8.399771020854613
3022091,1.7267456148305858
3022092,76.52942499709688
3022093,2.414997698846263
3022094,2.472422937120056
3022095,1.7267456148305858
3022096,22.554608914271867
3022097,1.7267456148305858
3022098,10.993747456700177
3022099,101.97191758590768
3022100,2.3328695812083526
3022101,2.277752208324305
3022102,10.842880832860487
3022103,7.309860200528782
3022104,43.054335556390896
3022105,1.772597480762022
3022106,3.0914305465031866
3022107,1.8137437405402945
3022108,1.7538126020153846
3022109,1.8137437405402945
3022110,765.743123270315
3022111,1.7538126020153846
3022112,444.91463511859666
3022113,2.475214610523442
3022114,468.20637815666436
3022115,76.29609805841478
3022116,105.41997935948878
3022117,47.917885722544696
3022118,15.09468410692995
3022119,809.6720114886227
3022120,7.963684548658973
3022121,1.7538126020153846
3022122,4.39956584596318
3022123,3.6698559596563474
3022124,1.7538126020153846
3022125,116.74742374878278
3022126,2.4011945193451787
3022127,2.475214610523442
3022128,1.7538126020153846
3022129,15.016225495132982
3022130,1.7538126020153846
3022131,48.828752941859115
3022132,116.74742374878278
3022133,2.381800857259504
3022134,2.3097704258026712
3022135,15.1074809922398
3022136,8.663955501578695
3022137,18.210535259942734
3022138,1.8137437405402945
3022139,3.236341669573325
3022272,1.7747904673466968
